predicted_group_id,predicted_entity_name,entity_value
731432,item_weight,2 gram
281678,item_weight,103.0 milligram
731432,item_weight,50 milligram
179080,voltage,750.0 watt
523149,item_weight,200 gram
299791,item_weight,30.0 gram
993359,item_weight,1908.0 decilitre
630390,item_weight,200 gram
731432,item_weight,1000.0 milligram
483370,item_weight,2.9 kilogram
558374,item_weight,10.0 kilogram
767202,maximum_weight_recommendation,1.4 gram
107694,item_weight,80.0 kilogram
308856,item_weight,85 gram
993359,item_weight,70.0 gram
801829,item_weight,300 pound
179080,voltage,36.0 volt
648011,item_weight,2.0 pint
529606,item_volume,7.4 ounce
681445,height,4.2 kilogram
273748,item_weight,91.0 gram
993359,item_weight,175 gram
630390,item_weight,2 kilogram
630869,item_weight,10.3 gram
107694,item_weight,300 gram
271537,voltage,230.0 volt
449805,item_weight,3.0 pound
881883,item_weight,160.0 gram
752266,item_weight,5.0 volt
397856,item_weight,1500.0 milligram
396159,item_weight,870.0 gram
488883,item_weight,75.0 ton
709627,item_weight,0.65 kilogram
459516,item_weight,15000.0 milligram
993359,item_weight,280 gram
397856,item_weight,112.0 gram
308856,item_weight,100 gram
752266,item_weight,2.0 ounce
993359,item_weight,300 gram
993359,item_weight,250 gram
675317,item_weight,5.7 gram
365637,item_weight,150 gram
810266,item_weight,900.0 gram
523149,item_weight,2.2 gram
767202,item_weight,80.0 gram
271537,voltage,250.0 volt
459516,item_weight,85.0 gram
365637,item_weight,1000.0 gram
281678,item_weight,11.5 ounce
489118,item_weight,113 gram
752266,item_weight,10.0 volt
611510,item_weight,2.075 kilogram
252585,item_weight,1000.0 millilitre
273748,item_weight,600 gram
751532,maximum_weight_recommendation,3500 pound
299791,item_weight,1 gram
709627,voltage,"[90.0, 240.0] volt"
365637,item_weight,244.0 gram
993359,item_weight,250.0 gram
630869,item_weight,4.0 gram
929999,item_weight,7 gram
611510,item_weight,400 pound
365637,item_weight,80.0 milligram
281678,item_weight,7.5 gram
281678,item_weight,37.5 gram
752266,wattage,20.0 watt
152057,item_weight,1.0 litre
281678,item_weight,120.0 gram
299791,item_weight,10.2 gram
299791,item_weight,0.6 ounce
934747,item_weight,3.0 gram
459516,item_weight,312 gram
120219,item_weight,30.3 gram
281678,item_weight,200 gram
120569,item_weight,30.6 gram
916768,voltage,2012.0 gram
132401,item_weight,0.4 watt
329793,item_weight,114.0 gram
601746,item_weight,245.0 gram
107694,item_weight,24.0 gram
459516,item_weight,2.0 pound
120219,item_weight,2.0 pound
993359,item_weight,1.0 kilogram
281678,item_weight,120.0 gram
529606,item_weight,71.0 gram
752266,item_weight,0.05555555555555555 ounce
523149,item_weight,11.3 gram
271537,voltage,115.0 volt
752266,item_weight,"[110.0, 240.0] volt"
397856,item_weight,10.0 gram
746096,item_weight,5.0 volt
120569,item_weight,200 gram
299791,item_weight,72 kilogram
449021,item_weight,2.4 gram
299791,item_weight,30.0 gram
810266,item_weight,200.0 milligram
459516,item_weight,45.0 gram
271537,voltage,12.0 volt
459516,item_weight,200 gram
993359,item_weight,19 ounce
630390,item_weight,2.0 gram
375816,item_weight,4 pound
365637,item_weight,250 gram
237000,item_weight,5.75 ounce
639090,item_weight,100.0 gram
630390,item_weight,200 gram
916768,item_volume,85.0 gram
487566,item_weight,10.0 ton
254449,item_weight,30.0 millilitre
308856,item_weight,1.5 kilogram
751532,item_weight,45.0 gram
308856,item_weight,44 kilogram
558374,item_weight,250 gram
483370,item_weight,7.0 gram
459516,item_weight,550 gram
489118,item_weight,25.0 gram
523149,item_weight,1.32 milligram
529606,item_weight,1 gram
120219,item_weight,1080.0 horsepower
558374,item_weight,1.0 kilogram
120219,item_weight,68.0 pound
529606,item_weight,347 gram
459516,item_weight,150 gram
120569,item_weight,1200 gram
299791,item_weight,3.0 gram
641642,voltage,220.0 volt
844474,item_weight,0.4 kilogram
273748,item_weight,2.95 kilogram
731432,item_weight,340.0 gram
459516,item_weight,50 gram
459516,item_weight,607.0 milligram
179080,voltage,250.0 watt
120219,item_weight,8.0 gram
299791,item_weight,10.3 gram
752266,item_weight,0.4 gram
442321,item_weight,47.3 pound
801829,item_weight,110 kilogram
993359,item_weight,20.0 fluid ounce
884560,item_weight,37.5 gram
299791,item_weight,32.5 gram
299791,item_weight,14.5 gram
709627,item_weight,52.0 gram
523149,item_weight,7.3 gram
523149,item_weight,1.59 ounce
396159,item_weight,50 gram
810266,item_weight,250 pound
308856,item_weight,25.0 gram
152057,item_weight,500 gram
308856,item_weight,120.0 gram
993359,item_weight,250.0 gram
993359,item_weight,60.0 gram
752266,wattage,2.0 volt
752266,voltage,60.0 watt
179080,item_weight,2.0 ounce
483370,item_weight,23.0 ounce
459516,item_weight,800.0 milligram
273748,item_weight,280 gram
993359,item_weight,250 gram
299791,item_weight,29.0 gram
675317,item_weight,"[220.0, 240.0] volt"
529606,item_weight,160.0 gram
654649,item_weight,42.0 milligram
731432,item_weight,1000 milligram
993359,item_weight,120.0 ton
416664,item_weight,270.0 gram
752266,wattage,5.0 volt
601746,item_weight,20.0 ounce
993359,item_weight,38.4 ounce
365637,item_weight,2 gram
709627,item_weight,26.2 gram
120219,maximum_weight_recommendation,500.0 gram
844474,item_weight,176 gram
993359,item_weight,5.0 pound
993359,item_weight,1 kilogram
152057,item_weight,3217.0 pint
558374,item_weight,50.0 gram
630390,item_weight,2.0 pound
558374,item_weight,20.0 gram
709627,voltage,30.0 watt
993359,item_weight,250 gram
281678,item_weight,100 gram
524635,item_weight,28.0 gram
929999,item_weight,38 pound
308856,item_weight,4 kilogram
311997,item_weight,6.0 kilogram
654649,item_weight,192.0 gram
365637,item_weight,85 gram
957050,item_weight,3.64 pound
563130,item_weight,43.25 gram
978900,item_weight,77.0 gram
507619,item_weight,180.0 gram
523149,item_weight,5.0 gram
639090,item_weight,500 gram
281678,item_weight,100.0 gram
609802,item_weight,200.0 gram
731432,item_weight,0.0 gram
318770,wattage,12.99 ounce
810266,item_weight,15 ounce
630869,item_weight,24.0 kilogram
601746,item_weight,3.0 gram
916768,item_weight,900 gram
308856,item_weight,165.0 gram
459516,item_weight,200.0 milligram
752266,voltage,133538.0 volt
318770,item_weight,215.0 watt
397856,item_weight,100.0 milligram
192132,item_weight,100 candela
752266,item_weight,35.0 watt
558374,item_weight,14 gram
993359,item_weight,60 gram
369753,item_weight,1.7 ounce
630390,item_weight,250 gram
459516,item_weight,31.0 gram
993359,item_weight,40.0 litre
318770,wattage,3.6 kilowatt
152057,item_weight,85 gram
281678,item_weight,140 gram
483370,item_weight,8.0 ounce
299791,item_weight,6.5 gram
993359,item_weight,70.0 gram
281678,item_weight,30.0 gram
459516,item_weight,30 gram
523149,item_weight,11.0 gram
563130,item_weight,5.0 gram
107694,item_weight,"[24.0, 66.0] pound"
916768,item_volume,1600.0 millilitre
731432,item_weight,1000.0 gram
308856,item_weight,84 gram
810266,item_weight,7.6 gram
107694,item_weight,220.0 pound
459516,item_weight,500.0 milligram
993359,item_weight,70.8 gram
639090,item_weight,100.0 gram
686198,item_weight,0.7 kilogram
273748,item_weight,0.77 kilogram
442321,item_weight,4.0 ton
459516,item_weight,300 milligram
273748,item_weight,470.0 gram
558374,item_weight,74.0 gram
866516,item_weight,8.5 kilogram
881883,item_weight,950.0 gram
397856,item_weight,5.5 gram
731432,item_weight,160.0 gram
524635,item_weight,500.0 milligram
308856,item_weight,50 gram
271537,voltage,"[220.0, 240.0] volt"
752266,item_weight,178.0 pound
767202,item_weight,80.0 gram
767202,item_weight,2010.0 gram
993359,item_weight,1.0 kilogram
397856,item_weight,9.4 gram
318770,item_weight,5.0 volt
308856,item_weight,300.0 milligram
675317,item_weight,110.0 volt
801829,maximum_weight_recommendation,70 kilogram
375816,item_weight,1.0 kilogram
281678,item_weight,57.0 gram
365637,item_weight,250.0 gram
844474,item_weight,0.4 kilogram
752266,item_weight,3600.0 gram
611510,item_weight,360.0 pound
308671,item_weight,60.0 gram
459516,item_weight,5.29 ounce
993359,item_weight,355.0 millilitre
558374,item_weight,5.0 milligram
916768,item_volume,2.5 cup
630869,item_weight,4.0 gram
449021,item_weight,10.0 ounce
308856,item_weight,85 gram
281678,item_volume,240.0 millilitre
275506,item_weight,0.99 kilogram
630869,item_weight,4.5 gram
957050,item_weight,420.0 gram
329793,item_weight,4.0 gram
993359,item_weight,10 gram
731432,item_weight,"[220.0, 240.0] volt"
601746,item_weight,8.0 pound
397856,item_weight,406 gram
524635,item_weight,850.0 gram
308856,item_weight,1.76 pound
459516,item_weight,200.0 milligram
993359,item_weight,100.0 gram
179080,voltage,36.0 volt
150535,item_weight,200.0 millilitre
731432,item_weight,250 gram
934747,item_weight,2.1 gram
752266,voltage,7.0 volt
993359,item_weight,1 kilogram
523149,item_weight,3.2 gram
844474,item_weight,17.2 inch
630869,item_weight,53.0 gram
731432,item_weight,3 gram
487566,item_weight,1400.0 gram
252585,item_weight,"[30.0, 55.0] pound"
318770,wattage,100.0 watt
993359,item_weight,200.0 millilitre
529606,item_weight,6.0 kilogram
993359,item_weight,800 gram
524635,item_weight,54.0 gram
630390,item_weight,2.0 kilogram
459516,item_weight,15 gram
152057,item_weight,3.0 pound
396159,item_weight,80.0 gram
709627,voltage,7 gram
932012,item_weight,16.0 gram
731432,item_weight,1800.0 milligram
281678,item_weight,20.8 gram
558374,item_weight,1.0 kilogram
365637,item_weight,30.0 gram
752266,wattage,220.0 volt
487566,item_weight,6.0 gram
934747,item_weight,1.0 pound
483370,item_weight,100.0 gram
731432,item_weight,120.0 millilitre
630869,item_weight,23.0 gram
507467,item_weight,120.0 kilogram
271537,voltage,110.0 volt
156839,maximum_weight_recommendation,2.0 kilogram
487566,item_weight,20624.0 watt
299791,item_weight,5.0 gram
748919,item_weight,22.0 gram
149159,item_weight,120.0 gram
529606,item_weight,7.0 ounce
993359,item_weight,100 gram
281678,item_weight,0.27 fluid ounce
449021,item_weight,12.0 ounce
752266,voltage,60.0 watt
524635,item_weight,15.0 milligram
993359,item_weight,84.0 gram
308856,item_weight,750 gram
483370,item_weight,200.0 gram
630390,item_weight,1.1 pound
375816,item_weight,250 gram
416664,item_weight,8.0 ounce
630869,item_weight,24.8 gram
273748,item_weight,19.0 gram
993359,item_weight,65.5 gram
308856,item_weight,2.5 kilogram
884560,item_weight,3.0 gram
630390,item_weight,5.45 kilogram
558374,item_weight,340 gram
993359,item_weight,1 gram
365637,item_weight,8.1 cubic inch
993359,item_weight,200 gram
281678,item_weight,56.38 gram
275506,item_weight,1.06 ounce
993359,item_weight,2000.0 gram
281678,item_weight,1430.0 millilitre
488883,item_weight,1.94 ounce
275506,item_weight,5.0 gram
318770,wattage,240.0 watt
459516,item_weight,53.0 gram
564709,item_weight,810.0 gram
751532,item_weight,132.0 pound
299791,item_weight,15.6 gram
416664,wattage,10.0 watt
524635,item_weight,250.0 milligram
107694,item_weight,"[6.0, 20.0] kilogram"
318770,wattage,60.0 watt
709627,item_weight,1.0 kilowatt hour
459516,item_weight,1.0 milligram
308856,item_weight,400 gram
881883,item_weight,5.0 ton
884560,item_weight,3.0 pound
993359,item_weight,240.0 millilitre
365637,item_weight,4.4 gram
311997,item_weight,2.0 pound
501250,item_weight,63.0 gram
459516,item_weight,30.0 milligram
281678,item_weight,1.0 gram
630869,item_weight,28.0 gram
365637,item_weight,60.0 gram
120569,item_weight,100 gram
675317,item_weight,1.45 pound
459516,item_weight,2.0 millilitre
752266,voltage,0.5 watt
776058,item_weight,100.0 watt
810266,item_weight,159.0 pound
752266,voltage,6.0 watt
449021,voltage,10.0 ounce
449021,item_weight,16.0 ounce
916768,item_weight,600.0 gram
630869,item_weight,93.0 gram
767202,item_weight,100.0 gram
731432,item_weight,250 gram
459516,item_weight,500.0 cubic inch
120569,item_weight,150.0 gram
801829,item_weight,90.0 pound
767202,item_weight,2.2 pound
529606,item_weight,50 gram
254449,item_weight,50.0 gram
375816,item_weight,100.0 gram
308856,item_weight,12 kilogram
365637,item_weight,500 gram
397856,item_weight,1148.0 gram
752266,wattage,3000.0 watt
501250,item_weight,20.0 gram
442321,item_weight,70.0 kilogram
329793,item_weight,8.32 ounce
281678,item_weight,100 gram
271537,item_weight,200.0 watt
179080,item_weight,36.0 volt
884560,item_weight,10.5 ounce
993359,item_weight,50 gram
459516,item_weight,500.0 milligram
318770,wattage,40.0 watt
459516,item_weight,100 milligram
459516,item_weight,5.0 litre
107694,item_weight,"[13.0, 50.0] pound"
523149,item_weight,0.28 ounce
639090,item_weight,420.0 gram
299791,item_weight,5.2 gram
365637,item_weight,360.0 milligram
318770,wattage,240.0 watt
365637,item_weight,0.75 litre
107694,item_weight,"[28.0, 70.0] pound"
487566,item_weight,6.0 pound
558374,item_weight,15.0 gram
308856,item_weight,480.0 gram
281678,item_weight,1908.0 decilitre
767202,item_weight,3.0 gram
731432,item_weight,250 gram
397856,item_weight,500.0 milligram
149159,item_weight,41.0 volt
120219,maximum_weight_recommendation,10.0 ton
630390,item_weight,2.2 pound
978900,item_weight,8.5 cubic inch
375816,item_weight,184.0 gram
299791,item_weight,11.5 gram
281678,item_weight,32.0 fluid ounce
483370,item_weight,180.0 gram
847223,item_weight,"[7.5, 17.5] kilogram"
681445,item_weight,13.0 ounce
179080,voltage,48.0 volt
993359,item_weight,14 gram
630390,item_weight,4.0 kilogram
281678,item_weight,138.0 gram
149159,item_weight,27258137.0 gram
308856,item_weight,25 kilogram
630390,item_weight,1 pound
523149,item_weight,2.6 gram
120219,item_weight,10.0 kilogram
609802,item_weight,"[6.0, 15.0] kilogram"
459516,item_weight,59.0 gram
396159,item_weight,28.0 gram
916768,item_weight,730.0 millilitre
459516,item_weight,200.0 millilitre
916768,item_weight,6.0 watt
993359,item_weight,30 gram
750220,item_weight,340 gram
299791,item_weight,6.0 gram
993359,item_weight,900 gram
939129,item_weight,5200.0 horsepower
751532,item_weight,110.0 pound
810266,item_weight,70.87 gram
558374,item_weight,45.0 gram
993359,item_weight,0.8 ounce
866516,item_weight,70.0 gram
459516,item_weight,6.8 fluid ounce
179080,wattage,500.0 watt
459516,item_weight,49.0 milligram
120219,maximum_weight_recommendation,5.0 kilogram
639090,item_weight,80.0 gram
318770,wattage,0.8 ounce
731432,item_weight,48.0 gram
281678,item_weight,1.7 ounce
459516,item_weight,567.0 gram
107694,item_weight,40.0 gram
932012,item_weight,1.4 gram
524635,item_weight,230.0 gram
365637,item_weight,28.0 gram
254449,item_weight,1.67 fluid ounce
884560,item_weight,28.0 gram
523149,item_weight,4.64 gram
308856,item_weight,3 kilogram
396159,item_weight,500.0 gram
993359,item_weight,100 gram
459516,item_weight,200.0 milligram
630390,item_weight,1000.0 milligram
844474,item_weight,4.06 ounce
281678,item_weight,110 gram
866516,item_weight,12.0 volt
281678,item_weight,2.29 ounce
752266,wattage,5.0 pound
639090,item_weight,70.2 gram
731432,item_weight,1000.0 milligram
273748,item_weight,0.61 pound
524635,item_weight,450.0 milligram
730429,item_weight,3.0 gram
308856,item_weight,100.0 gram
152057,item_weight,3.8 volt
675317,item_weight,2.0 gram
601746,item_weight,12.0 ounce
675317,item_weight,150.0 gram
993359,item_weight,11.0 fluid ounce
365637,item_weight,200.0 gram
483370,item_weight,295.0 gram
267482,item_weight,3.0 pound
810266,item_weight,20 gram
993359,item_weight,450 milligram
281678,item_weight,100 gram
308856,item_weight,2.04 kilogram
365637,item_weight,326.0 gram
120219,item_weight,0.5 gram
731432,item_weight,12000.0 microgram
273748,item_weight,0.7 kilogram
752266,item_weight,5.0 volt
630869,item_weight,18 gram
179080,maximum_weight_recommendation,12.0 volt
858439,item_weight,11.0 volt
601746,item_weight,3.0 pound
308856,item_weight,70 gram
630869,item_weight,19.0 gram
487566,item_weight,8.5 cubic inch
449021,item_weight,1.0 gram
893692,item_weight,1.2 kilogram
459516,item_weight,300.0 milligram
752266,item_weight,900.0 gram
396159,item_weight,180.0 gram
459516,item_weight,35.8 gram
347404,item_weight,2 pound
731432,item_weight,100.0 gram
271537,voltage,24.0 watt
752266,item_weight,0.1 kilogram
866516,item_weight,200.0 gram
396159,item_weight,400.0 milligram
179080,item_weight,2.4 gram
459516,item_weight,3.5274 ounce
751532,item_weight,25.0 gram
529606,item_weight,43 gram
751532,item_weight,880.0 pound
359859,item_weight,0.33 pound
752266,wattage,9.03 pound
365637,item_weight,100 gram
993359,item_weight,150 gram
459516,item_weight,1.0 fluid ounce
281678,item_weight,30.0 gram
767202,item_weight,2.42 kilogram
639090,item_weight,0.9 kilogram
359859,item_weight,0.37 pound
529606,item_weight,80 gram
523149,item_weight,"[20.0, 22.0] kilogram"
267482,item_weight,165.0 gram
299791,item_weight,33.0 gram
179080,maximum_weight_recommendation,36.0 volt
281678,item_weight,100 gram
459516,item_weight,25.0 milligram
318770,wattage,18.0 watt
675317,item_weight,113.0 gram
630390,item_weight,227.0 gram
752266,item_weight,250.0 gram
179080,voltage,250.0 watt
529606,item_weight,256 gram
459516,item_weight,63.0 gram
993359,item_weight,1 gram
993359,item_weight,1 pound
459516,item_weight,2.5 gram
993359,item_weight,50.0 gram
254449,item_volume,118.0 millilitre
487566,item_weight,900.0 gram
459516,item_weight,60.0 gram
299791,item_weight,5.6 gram
179080,wattage,48.0 volt
993359,item_weight,500 gram
179080,item_weight,0.0 gram
993359,item_weight,200 gram
881883,item_weight,98.0 ton
675317,item_weight,0.35 kilogram
308856,item_weight,2700.0 gram
558374,item_weight,200 gram
459516,item_weight,1500.0 milligram
449021,item_weight,"[7.8, 8.1] ounce"
529606,item_weight,80 gram
281678,item_weight,0.0 gram
186035,voltage,230.0 volt
529606,item_weight,6.5 ounce
748919,item_weight,80 gram
746096,item_weight,6.52 kilogram
709627,item_weight,316.0 gram
609802,item_weight,100.0 kilogram
993359,item_weight,500.0 gram
752266,item_weight,100.0 gram
654649,item_weight,3.0 ton
459516,item_weight,1.69 fluid ounce
375816,item_weight,1.1 kilogram
993359,item_weight,31 gram
318770,wattage,22.5 watt
709627,item_weight,1 gram
993359,item_weight,298.0 gram
459516,item_weight,680.0 milligram
487566,item_weight,48.5 gram
208023,item_weight,6.0 gram
767202,item_weight,80.0 gram
507619,item_weight,"[85.0, 265.0] volt"
252585,item_weight,21.0 cubic inch
273748,item_weight,7.0 ounce
501250,voltage,890.0 gram
523149,item_weight,45.5 gram
237000,item_weight,28.0 kilogram
308856,item_weight,5 kilogram to 10 kilogram
373285,item_weight,0.105 ounce
730429,item_weight,640.0 gram
271537,item_weight,4.1 gram
752266,wattage,"[110.0, 120.0] volt"
731432,item_weight,900.0 gram
329793,item_weight,405.0 gram
273748,item_weight,0.52 kilogram
397856,item_weight,20.0 milligram
487566,item_weight,10.0 milligram
558374,item_weight,57.0 gram
369753,item_weight,250.0 gram
459516,item_weight,3.0 pound
281678,item_weight,200.0 gram
709627,item_weight,203.0 gram
523149,item_weight,4.4 gram
459516,item_weight,300.0 kilogram
558374,item_weight,39.0 gram
630869,item_weight,11 gram
267482,item_weight,100.0 millilitre
731432,item_weight,100.0 microgram
523149,item_weight,7.0 gram
487566,item_weight,2.0 pound
365637,item_weight,135.0 gram
459516,item_weight,0.25 gram
507467,voltage,2011.0 volt
752266,item_weight,1.2 volt
152057,item_weight,450 gram
446789,maximum_weight_recommendation,300 kilogram
281678,item_weight,125.0 gram
299791,item_weight,28.0 gram
365637,item_weight,304.0 gram
752266,wattage,2.4 gram
271537,item_weight,120.0 volt
529606,item_weight,100.0 gram
794161,item_weight,30.0 gram
132401,item_weight,138 gram
752266,wattage,4.0 gram
375816,item_weight,120.0 gram
281678,item_weight,32 gram
523149,item_weight,3.8 gram
208023,item_weight,190.0 gram
993359,item_weight,200 gram
709627,item_weight,20.0 gram
204245,maximum_weight_recommendation,150 kilogram
639090,item_weight,200 gram
397856,item_weight,2500.0 microgram
241608,item_weight,5.0 volt
675317,item_weight,245.0 gram
449021,item_weight,14.0 ounce
308856,item_weight,25 gram
601746,item_weight,5 kilogram
308856,item_weight,85 gram
459516,item_weight,140 gram
186035,item_weight,4.0 pound
993359,item_weight,750.0 gram
275506,item_weight,4.0 gram
483370,item_weight,20.0 pound
558374,item_weight,396.0 gram
558374,item_weight,500 gram
483370,item_weight,8.81 pound
487566,item_weight,100.0 gram
281678,item_weight,200 gram
648011,voltage,"[85.0, 265.0] volt"
281678,item_weight,200.0 gram
107694,item_weight,150.0 kilogram
524635,item_weight,170.0 millilitre
630869,item_weight,200.0 kilogram
225091,item_weight,250.0 millilitre
993359,item_weight,450.0 gram
397856,item_weight,800.0 milligram
348551,item_weight,60.0 kilogram
281678,item_weight,100.0 gram
630390,item_weight,2.2 pound
459516,item_weight,100 gram
299791,item_weight,2.99 gram
365637,item_weight,1.25 millilitre
639090,item_weight,3.5 ounce
523149,item_weight,14.0 gram
308856,item_weight,255 gram
375816,item_weight,2 gram
993359,item_weight,37.0 gram
558374,item_weight,3.0 pound
442321,item_weight,12.0 volt
523149,item_weight,1000.0 gram
308856,item_weight,510.0 gram
601746,item_weight,21.0 cubic inch
898898,item_weight,460.0 gram
675317,item_weight,15.0 gram
558374,item_weight,33 gram
630390,item_weight,1.7 kilogram
273748,item_weight,0.28 kilogram
731432,item_weight,25 gram
416664,item_weight,3.7 volt
329793,item_weight,136.0 gram
179080,voltage,36.1 volt
267482,item_weight,210 gram
639090,item_weight,200 gram
459516,item_weight,500.0 gram
375816,item_weight,1000.0 gram
308856,item_weight,4 kilogram
558374,item_weight,1889.0 gram
801829,item_weight,90 kilogram
630869,item_weight,22.6 gram
120219,maximum_weight_recommendation,201.0 gram
308856,item_weight,550 gram
731432,item_weight,5.5 gram
993359,item_weight,125.0 gram
675317,item_weight,2.0 kilogram
993359,item_weight,60.0 gram
630869,item_weight,2.0 gram
308856,item_weight,80 gram
107694,item_weight,50.0 cubic inch
271537,voltage,120.0 volt
524635,item_weight,1908.0 decilitre
375816,item_weight,1.0 kilogram
731432,item_weight,230.0 volt
459516,item_weight,170 gram
179080,item_weight,23 kilogram
171418,maximum_weight_recommendation,100 kilogram
794161,item_weight,30.0 gram
281678,item_weight,500 gram
459516,item_weight,17 gram
993359,item_weight,4.5 watt
397856,item_weight,650.0 milligram
308856,item_weight,220 gram
519155,item_weight,2.9 pound
731432,item_weight,250.0 milligram
459516,item_weight,12000.0 milligram
348551,wattage,1.46 kilogram
308856,item_weight,250 gram
648011,voltage,60.0 watt
192132,item_weight,5.0 gram
752266,voltage,220.0 volt
993359,item_weight,250 gram
459516,item_weight,74.0 milligram
311997,item_weight,10.0 ounce
299791,item_weight,3.0 millilitre
601746,item_weight,130.0 gram
609802,item_weight,155.0 gram
459516,item_weight,565.0 gram
271537,item_weight,250.0 watt
459516,item_weight,40.0 milligram
884560,item_weight,400 gram
993359,item_weight,1000.0 gram
675317,item_weight,2.1 pound
630390,item_weight,3.0 gram
152057,item_weight,100.0 gram
654649,item_weight,1.4 litre
993359,item_weight,41.5 gram
884560,item_weight,100.0 gram
459516,item_weight,32.0 gram
459516,item_weight,100.0 millilitre
152057,item_weight,6027.0 gram
529606,item_weight,623 gram
993359,item_weight,1.0 ounce
731432,item_weight,18.0 gram
459516,item_weight,3 gram
267482,item_volume,100 gram
630869,item_weight,46.0 gram
993359,item_weight,40 gram
993359,item_weight,500 gram
299791,item_weight,25.0 gram
281678,item_weight,100.0 gram
459516,item_weight,1350.0 milligram
969033,item_weight,75 pound
881883,item_weight,1.0 ton
558374,item_weight,188.0 gram
365637,item_weight,68.0 gram
281678,item_weight,430 gram
237000,item_weight,800.0 gram
120219,item_weight,400.0 gram
752266,wattage,"[12.0, 18.0] volt"
630390,item_weight,925.0 gram
730429,item_weight,60.0 watt
267482,item_weight,9.0 pound
844474,item_weight,1.2 kilogram
297918,item_weight,4.9 gram
801829,maximum_weight_recommendation,2.6 pound
365637,item_weight,600.0 gram
639090,item_weight,130.0 gram
731432,item_weight,1.0 ounce
152057,item_weight,120 gram
746096,wattage,92.0 watt
993359,item_weight,200.0 gallon
459516,item_weight,2000.0 milligram
488883,item_weight,0.2 pound
299791,item_weight,100.0 gram
308856,item_weight,1.2 kilogram
731432,item_weight,"[8.0, 12.0] fluid ounce"
132401,item_weight,"[7.8, 8.2] ounce"
654649,item_weight,6 gram
752266,item_weight,1.4 kilogram
558374,item_weight,850 gram
993359,item_weight,8.0 fluid ounce
881883,item_weight,250.0 milligram
529606,item_weight,411 gram
993359,item_weight,40 gram
308856,item_weight,1 kilogram
630390,item_weight,50.0 milligram
731432,item_weight,2.2 pound
459516,item_weight,2009.0 watt
934747,item_weight,9.0 gram
426261,item_weight,0.75 gram
299791,item_weight,28 gram
299791,item_weight,80.0 gram
308856,item_weight,400 gram
281678,item_weight,0.15 kilogram
375816,item_weight,200.0 gram
993359,item_weight,100 gram
273748,item_weight,0.6 kilogram
993359,item_weight,40 gram
993359,item_weight,400 gram
299791,item_weight,7 gram
630869,item_weight,5.5 gram
529606,item_weight,100.0 gram
524635,item_weight,40.0 gram
993359,item_weight,500 gram
639090,item_weight,0.42 kilogram
929999,item_weight,159 pound
524635,item_weight,3.0 ounce
369753,item_weight,0.0109 ounce
375816,item_weight,400 gram
459516,item_weight,268.0 milligram
934747,item_weight,24.8 gram
709627,item_weight,293.0 gram
273748,item_weight,80.0 gram
993359,item_weight,45.4 gram
271537,voltage,12.0 volt
752266,item_weight,33.0 pound
675317,item_weight,1.57 pound
386873,wattage,198.0 gram
179080,item_weight,4.1 kilogram
365637,item_weight,50.0 gram
249638,item_weight,60.0 gram
308856,item_weight,1.2 kilogram
299791,item_weight,8.0 gram
969033,maximum_weight_recommendation,9.5 kilogram
675317,item_weight,7.4 gram
751532,item_weight,1050.0 gram
916768,item_weight,9.5 millilitre
648011,voltage,110.0 volt
731432,item_weight,1.0 ounce
308856,item_weight,200 gram
993359,item_weight,400.0 gram
365637,item_weight,2.0 pound
416664,item_weight,14.0 gram
318770,wattage,100.0 watt
179080,wattage,48.0 volt
601746,item_weight,4.5 pound
483370,item_weight,100.0 gram
993359,item_weight,50 gram
529606,item_weight,135.0 gram
179080,voltage,36.0 volt
179080,voltage,70067.0 pound
179080,item_weight,27.0 ounce
993359,item_weight,100 gram
731432,item_weight,4.0 gram
529606,item_weight,60 gram
731432,item_weight,1000.0 milligram
993359,item_weight,200 gram
892291,wattage,5.0 gram
675317,item_weight,"[2000.0, 2006.0] gram"
281678,item_weight,60.0 gram
486636,item_weight,125.0 gram
639090,item_weight,16.0 gram
308856,item_weight,35 gram
993359,item_weight,25.0 gram
308856,item_weight,79.0 gram
416664,item_weight,3.0 ounce
654649,item_weight,255 gram
752266,wattage,2.0 watt
993359,item_weight,500 gram
318770,wattage,100.0 watt
752266,item_weight,162.0 gram
609802,item_weight,"[15.0, 30.0] kilogram"
639090,item_weight,1.22 fluid ounce
844474,item_weight,5400.0 pound
523149,item_weight,4.0 gram
731432,item_weight,1000.0 gram
308856,item_weight,110 pound
675317,item_weight,136.75 gram
178958,item_weight,88.0 pound
892291,wattage,4.0 gram
630869,item_weight,12.0 gram
152057,item_weight,236.0 millilitre
281678,item_weight,0.2 gram
860821,wattage,220.0 volt
397856,item_weight,1000.0 milligram
276700,item_weight,130.0 volt
308856,item_weight,75.0 pound
308856,item_weight,270.0 gram
281678,item_weight,24.0 gram
459516,item_weight,0.5 litre
630390,item_weight,3.0 gram
767202,item_weight,80.0 gram
271537,voltage,12.0 volt
299791,item_weight,40.0 gram
237000,item_weight,50.0 kilogram
630869,item_weight,11.5 gram
731432,item_weight,4730.0 milligram
524635,item_weight,15 kilogram to 36 kilogram
746096,item_weight,24.0 volt
271537,item_weight,6 gram
730429,item_weight,12.0 ounce
751532,item_weight,50.0 pound
993359,item_weight,50.0 gram
630390,item_weight,200 gram
487566,item_weight,3.0 ton
916768,item_volume,3.0 cup
120219,maximum_weight_recommendation,250 kilogram
